DTime-2017-003302,Press-2017-003302,PrTdc-2017-003302,Tempt-2017-003302,Vsblt-2017-003302,Humid-2017-003302,DwPnt-2017-003302,WType-2017-003302,WdDrc-2017-003302,WnSpd-2017-003302,WdGst-2017-003302
12/05/2017 09:00:00,1034.0,2,7.6,50000.0,72.0,3.0,30,2475,14.0,14.0
12/05/2017 10:00:00,1034.0,-2,7.7,50000.0,71.2,2.9,20,2475,15.0,15.0
12/05/2017 11:00:00,1034.0,-2,7.6,60000.0,72.6,3.1,30,2250,16.0,16.0
12/05/2017 12:00:00,1034.0,-2,7.6,60000.0,75.8,3.7,30,2250,17.0,17.0
12/05/2017 13:00:00,1033.0,-2,8.0,60000.0,76.5,4.2,20,2250,17.0,17.0
12/05/2017 14:00:00,1033.0,-2,8.4,60000.0,73.9,4.1,20,2250,30.0,22.0
12/05/2017 15:00:00,1032.0,-2,8.8,50000.0,76.1,4.9,20,2250,29.0,19.0
12/05/2017 16:00:00,1032.0,-2,8.9,55000.0,77.1,5.2,-100,2475,19.0,19.0
12/05/2017 17:00:00,1032.0,-2,9.2,40000.0,68.9,3.9,30,2250,21.0,21.0
12/05/2017 18:00:00,1031.0,-2,9.8,40000.0,72.6,5.2,30,2250,17.0,17.0
12/05/2017 19:00:00,1031.0,-2,9.6,45000.0,72.6,5.0,30,2250,31.0,22.0
12/05/2017 20:00:00,1031.0,-2,9.7,35000.0,77.8,6.1,30,2250,31.0,18.0
12/05/2017 21:00:00,1030.0,-2,9.8,35000.0,78.5,6.3,20,2250,37.0,24.0
12/05/2017 22:00:00,1029.0,-2,10.4,27000.0,79.2,7.0,30,2250,31.0,19.0
12/05/2017 23:00:00,1029.0,-2,10.7,35000.0,67.3,5.0,20,2250,34.0,19.0
12/06/2017 00:00:00,1029.0,-2,10.4,35000.0,68.2,4.9,30,2250,36.0,25.0
12/06/2017 01:00:00,1028.0,-2,10.7,15000.0,78.6,7.2,30,2250,38.0,18.0
12/06/2017 02:00:00,1027.0,-2,10.2,3900.0,84.3,7.7,30,2250,32.0,25.0
12/06/2017 03:00:00,1027.0,-2,10.9,22000.0,76.5,7.0,30,2250,33.0,22.0
12/06/2017 04:00:00,1026.0,-2,10.7,11000.0,83.8,8.1,20,2250,30.0,21.0
12/06/2017 05:00:00,1025.0,-2,11.2,21000.0,70.4,6.1,20,2025,33.0,24.0
12/06/2017 06:00:00,1024.0,-2,11.4,21000.0,69.5,6.1,30,2025,32.0,24.0
12/06/2017 07:00:00,1024.0,-2,11.0,40000.0,82.7,8.2,20,1800,32.0,25.0
12/06/2017 08:00:00,1023.0,-2,11.3,40000.0,76.7,7.4,20,1800,33.0,25.0
12/06/2017 09:00:00,1022.0,-2,11.4,30000.0,79.9,8.1,30,1800,38.0,31.0
12/06/2017 10:00:00,1021.0,-2,11.4,20000.0,86.9,9.3,20,1800,39.0,30.0
12/06/2017 11:00:00,1021.0,-2,11.4,20000.0,88.0,9.5,20,1800,43.0,33.0
12/06/2017 12:00:00,1020.0,-2,11.8,20000.0,83.9,9.2,20,1800,44.0,31.0
12/06/2017 13:00:00,1019.0,-2,11.6,20000.0,85.1,9.2,30,1800,44.0,34.0
12/06/2017 14:00:00,1017.0,-2,11.1,15000.0,89.7,9.5,-100,1800,46.0,36.0
12/06/2017 15:00:00,1016.0,-2,10.9,15000.0,92.9,9.8,-100,1800,49.0,33.0
12/06/2017 16:00:00,1015.0,-2,10.9,4500.0,92.9,9.8,-100,1800,44.0,36.0
12/06/2017 17:00:00,1014.0,-2,10.8,7000.0,96.0,10.2,-100,1800,44.0,33.0
12/06/2017 18:00:00,1012.0,-2,10.8,5000.0,97.9,10.5,-100,1800,46.0,34.0
12/06/2017 19:00:00,1011.0,-2,10.8,3800.0,100.0,10.8,-100,1800,53.0,38.0
12/06/2017 20:00:00,1010.0,-2,11.0,4100.0,99.4,10.9,-100,1800,48.0,39.0
12/06/2017 21:00:00,1008.0,-2,11.6,2700.0,98.0,11.3,30,1800,51.0,39.0
12/06/2017 22:00:00,1007.0,-2,11.7,2800.0,98.0,11.4,30,1800,51.0,39.0
12/06/2017 23:00:00,1006.0,-2,11.8,4800.0,99.4,11.7,-100,1800,51.0,39.0
12/07/2017 00:00:00,1004.0,-2,11.8,2800.0,100.0,11.8,-100,1800,49.0,39.0
12/07/2017 01:00:00,1003.0,-2,11.8,2100.0,100.0,11.8,-100,1800,47.0,37.0
12/07/2017 02:00:00,1002.0,-2,12.3,5000.0,98.0,12.0,20,2025,47.0,34.0
12/07/2017 03:00:00,1001.0,-2,12.4,5000.0,96.1,11.8,30,2025,47.0,30.0
12/07/2017 04:00:00,1000.0,-2,12.1,2300.0,99.4,12.0,-100,2025,40.0,29.0
12/07/2017 05:00:00,1001.0,-2,12.1,4400.0,98.7,11.9,-100,2250,36.0,25.0
12/07/2017 06:00:00,1003.0,2,9.0,11000.0,93.4,8.0,20,3150,38.0,22.0
12/07/2017 07:00:00,1004.0,2,8.2,25000.0,70.1,3.1,20,3150,32.0,22.0
12/07/2017 08:00:00,1006.0,2,7.7,25000.0,66.6,1.9,20,2925,30.0,18.0
12/07/2017 09:00:00,1007.0,2,7.5,25000.0,69.9,2.4,20,2925,16.0,16.0
12/07/2017 10:00:00,1008.0,2,8.1,30000.0,68.6,2.7,20,2925,30.0,19.0
12/07/2017 11:00:00,1009.0,2,8.5,28000.0,65.2,2.4,20,2925,37.0,24.0
12/07/2017 12:00:00,1008.0,2,8.1,30000.0,66.1,2.2,20,2700,39.0,23.0
12/07/2017 13:00:00,1008.0,2,7.9,35000.0,69.0,2.6,20,2700,43.0,29.0
12/07/2017 14:00:00,1009.0,2,7.8,35000.0,65.5,1.8,10,2700,40.0,31.0
12/07/2017 15:00:00,1009.0,2,7.6,55000.0,62.3,0.9,10,2700,41.0,29.0
12/07/2017 16:00:00,1010.0,2,7.1,55000.0,64.4,0.9,10,2700,45.0,28.0
12/07/2017 17:00:00,1011.0,2,5.9,40000.0,63.3,-0.5,0,2925,46.0,24.0
12/07/2017 18:00:00,1011.0,2,5.9,40000.0,48.5,-4.0,0,2925,41.0,25.0
12/07/2017 19:00:00,1012.0,2,6.1,29000.0,45.8,-4.6,10,2925,38.0,25.0
12/07/2017 20:00:00,1012.0,2,5.4,25000.0,54.7,-2.9,10,2700,41.0,30.0
12/07/2017 21:00:00,1012.0,2,5.2,24000.0,62.5,-1.3,20,2700,39.0,25.0
12/07/2017 22:00:00,1012.0,-2,5.0,27000.0,59.3,-2.2,20,2700,41.0,28.0
12/07/2017 23:00:00,1012.0,-2,4.8,24000.0,66.3,-0.9,30,2700,40.0,28.0
12/08/2017 00:00:00,1012.0,-2,4.7,30000.0,62.9,-1.7,20,2925,47.0,30.0
12/08/2017 01:00:00,1012.0,2,3.6,3000.0,83.6,1.1,-100,2925,41.0,28.0
12/08/2017 02:00:00,1013.0,2,4.0,45000.0,83.0,1.4,-100,3150,45.0,24.0
12/08/2017 03:00:00,1014.0,2,3.9,40000.0,77.6,0.4,20,3150,40.0,25.0
12/08/2017 04:00:00,1014.0,2,4.1,40000.0,73.3,-0.2,20,3150,34.0,21.0
12/08/2017 05:00:00,1014.0,2,3.9,40000.0,76.0,0.1,30,2925,38.0,19.0
12/08/2017 06:00:00,1015.0,2,3.0,45000.0,75.9,-0.8,-100,2925,37.0,24.0
12/08/2017 07:00:00,1016.0,2,3.7,35000.0,69.0,-1.4,10,2925,40.0,22.0
12/08/2017 08:00:00,1017.0,2,1.4,7000.0,92.3,0.3,10,3150,36.0,23.0
12/08/2017 09:00:00,1017.0,2,2.8,55000.0,74.2,-1.3,10,2925,38.0,21.0
12/08/2017 10:00:00,1018.0,2,3.8,55000.0,66.5,-1.8,10,2925,36.0,22.0
12/08/2017 11:00:00,1019.0,2,3.8,55000.0,61.1,-2.9,20,3150,36.0,22.0
12/08/2017 12:00:00,1019.0,2,3.8,45000.0,71.1,-0.9,20,3150,37.0,23.0
12/08/2017 13:00:00,1019.0,2,4.1,50000.0,61.7,-2.5,20,3150,37.0,26.0
12/08/2017 14:00:00,1019.0,2,4.0,40000.0,58.9,-3.2,10,3150,38.0,24.0
12/08/2017 15:00:00,1019.0,2,4.2,60000.0,62.1,-2.3,10,3150,34.0,23.0
12/08/2017 16:00:00,1019.0,2,4.1,60000.0,58.5,-3.2,10,3150,36.0,23.0
12/08/2017 17:00:00,1020.0,2,4.3,60000.0,57.6,-3.2,10,2925,32.0,19.0
12/08/2017 18:00:00,1020.0,2,4.3,40000.0,60.8,-2.5,20,3150,32.0,22.0
12/08/2017 19:00:00,1020.0,2,4.3,40000.0,61.1,-2.4,20,3150,32.0,18.0
12/08/2017 20:00:00,1021.0,2,4.0,40000.0,57.4,-3.5,20,3150,31.0,17.0
12/08/2017 21:00:00,1021.0,2,4.0,35000.0,66.4,-1.6,20,2925,29.0,17.0
12/08/2017 22:00:00,1021.0,2,3.9,40000.0,62.4,-2.5,20,2925,16.0,16.0
12/08/2017 23:00:00,1020.0,-2,4.4,40000.0,58.4,-2.9,20,3150,17.0,17.0
