DTime-2017-003313,FTemp-2017-003313,PpPrb-2017-003313,Tempt-2017-003313,PrVis-2017-003313,Humid-2017-003313,UvIdx-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/06/2017 03:00:00,9.0,10.0,10.0,40000.0,73.0,0,30,1350,18.0,18.0
12/06/2017 06:00:00,9.0,10.0,10.0,20000.0,79.0,0,30,2250,18.0,18.0
12/06/2017 09:00:00,8.0,6.0,11.0,40000.0,74.0,1,20,2025,20.0,20.0
12/06/2017 12:00:00,9.0,5.0,12.0,20000.0,70.0,1,20,2025,36.0,36.0
12/06/2017 15:00:00,8.0,6.0,11.0,20000.0,77.0,1,20,2025,43.0,43.0
12/06/2017 18:00:00,8.0,11.0,11.0,20000.0,83.0,0,20,2025,31.0,31.0
12/06/2017 21:00:00,10.0,36.0,12.0,20000.0,82.0,0,20,2025,34.0,34.0
12/07/2017 00:00:00,10.0,93.0,13.0,10000.0,89.0,0,-100,2025,36.0,36.0
12/07/2017 03:00:00,10.0,96.0,13.0,20000.0,89.0,0,-100,2250,31.0,31.0
12/07/2017 06:00:00,10.0,98.0,12.0,4000.0,94.0,0,-100,2250,29.0,29.0
12/07/2017 09:00:00,3.0,4.0,7.0,10000.0,72.0,1,10,2700,31.0,31.0
12/07/2017 12:00:00,4.0,0.0,8.0,40000.0,72.0,1,10,2700,34.0,34.0
12/07/2017 15:00:00,3.0,15.0,7.0,20000.0,75.0,1,20,2700,38.0,38.0
12/07/2017 18:00:00,0.0,87.0,5.0,40000.0,72.0,0,-100,2700,40.0,40.0
12/07/2017 21:00:00,0.0,69.0,4.0,20000.0,67.0,0,-100,2700,36.0,36.0
12/08/2017 00:00:00,-1.0,92.0,4.0,20000.0,77.0,0,-100,2700,36.0,36.0
12/08/2017 03:00:00,-1.0,96.0,4.0,4000.0,75.0,0,-100,2925,34.0,34.0
12/08/2017 06:00:00,0.0,93.0,4.0,40000.0,78.0,0,-100,2925,27.0,27.0
12/08/2017 09:00:00,-4.0,88.0,2.0,0.0,88.0,1,-100,2925,27.0,27.0
12/08/2017 12:00:00,-2.0,69.0,1.0,1000.0,95.0,1,-100,3150,31.0,31.0
12/08/2017 15:00:00,-4.0,89.0,2.0,4000.0,91.0,1,-100,3150,34.0,34.0
12/08/2017 18:00:00,-3.0,91.0,3.0,0.0,84.0,0,-100,2925,34.0,34.0
12/08/2017 21:00:00,-3.0,40.0,2.0,20000.0,87.0,0,-100,2925,29.0,29.0
12/09/2017 00:00:00,-1.0,37.0,2.0,20000.0,82.0,0,-100,2700,29.0,29.0
12/09/2017 03:00:00,-1.0,60.0,3.0,10000.0,71.0,0,-100,3150,22.0,22.0
12/09/2017 06:00:00,-1.0,85.0,2.0,1000.0,85.0,0,-100,2475,20.0,20.0
12/09/2017 09:00:00,-2.0,89.0,3.0,40000.0,79.0,1,-100,2475,31.0,31.0
12/09/2017 12:00:00,-1.0,87.0,3.0,40000.0,74.0,1,-100,2475,25.0,25.0
12/09/2017 15:00:00,0.0,54.0,4.0,10000.0,71.0,1,-100,2700,20.0,20.0
12/09/2017 18:00:00,-1.0,7.0,3.0,20000.0,75.0,0,20,2475,18.0,18.0
12/09/2017 21:00:00,-1.0,4.0,3.0,20000.0,77.0,0,20,2025,13.0,13.0
12/10/2017 00:00:00,1.0,5.0,2.0,20000.0,74.0,0,20,2025,13.0,13.0
12/10/2017 03:00:00,-2.0,5.0,1.0,20000.0,77.0,0,20,1800,22.0,22.0
12/10/2017 06:00:00,-4.0,92.0,1.0,0.0,93.0,0,-100,1350,22.0,22.0
12/10/2017 09:00:00,-2.0,92.0,0.0,0.0,96.0,1,-100,900,20.0,20.0
12/10/2017 12:00:00,-1.0,92.0,0.0,1000.0,96.0,1,-100,450,18.0,18.0
12/10/2017 15:00:00,-1.0,91.0,0.0,0.0,97.0,1,-100,1575,9.0,9.0
12/10/2017 18:00:00,-2.0,65.0,0.0,10000.0,96.0,0,-100,0,16.0,16.0
12/10/2017 21:00:00,-4.0,16.0,-2.0,10000.0,94.0,0,30,0,9.0,9.0
12/11/2017 00:00:00,-5.0,5.0,-3.0,10000.0,96.0,0,20,1575,13.0,13.0
12/11/2017 03:00:00,-7.0,3.0,-5.0,10000.0,93.0,0,0,1575,13.0,13.0
12/11/2017 06:00:00,-7.0,3.0,-5.0,20000.0,93.0,0,0,0,18.0,18.0
12/11/2017 09:00:00,-8.0,2.0,-6.0,10000.0,93.0,1,0,0,16.0,16.0
12/11/2017 12:00:00,-3.0,0.0,0.0,20000.0,83.0,1,0,2475,16.0,16.0
12/11/2017 15:00:00,0.0,8.0,1.0,20000.0,89.0,1,30,2700,16.0,16.0
12/11/2017 18:00:00,0.0,8.0,3.0,40000.0,84.0,0,20,3150,25.0,25.0
12/11/2017 21:00:00,1.0,8.0,3.0,40000.0,87.0,0,20,2925,18.0,18.0
12/12/2017 00:00:00,-2.0,2.0,0.0,20000.0,96.0,0,0,2700,11.0,11.0
12/12/2017 03:00:00,-5.0,5.0,0.0,20000.0,92.0,0,20,2025,11.0,11.0
12/12/2017 06:00:00,-4.0,4.0,1.0,20000.0,90.0,0,10,2025,16.0,16.0
12/12/2017 09:00:00,-6.0,1.0,0.0,20000.0,86.0,1,10,2025,18.0,18.0
12/12/2017 12:00:00,1.0,5.0,3.0,40000.0,84.0,1,20,2025,25.0,25.0
12/12/2017 15:00:00,2.0,80.0,4.0,4000.0,84.0,1,-100,1125,27.0,27.0
12/12/2017 18:00:00,3.0,80.0,5.0,10000.0,81.0,0,-100,1800,31.0,31.0
12/12/2017 21:00:00,2.0,66.0,5.0,10000.0,93.0,0,-100,2250,31.0,31.0
12/13/2017 00:00:00,2.0,1.0,6.0,10000.0,85.0,0,10,2700,25.0,25.0
12/13/2017 03:00:00,3.0,6.0,7.0,10000.0,81.0,0,20,2700,25.0,25.0
12/13/2017 06:00:00,3.0,60.0,7.0,40000.0,81.0,0,20,2250,18.0,18.0
12/13/2017 09:00:00,4.0,97.0,7.0,4000.0,89.0,1,-100,2250,31.0,31.0
12/13/2017 12:00:00,3.0,95.0,7.0,4000.0,89.0,1,-100,2700,31.0,31.0
12/13/2017 15:00:00,1.0,60.0,5.0,40000.0,77.0,1,-100,2700,34.0,34.0
12/13/2017 18:00:00,0.0,91.0,3.0,4000.0,89.0,0,-100,2250,20.0,20.0
12/13/2017 21:00:00,-1.0,62.0,4.0,20000.0,84.0,0,20,2700,29.0,29.0
12/14/2017 00:00:00,0.0,67.0,4.0,40000.0,90.0,0,-100,2700,34.0,34.0
12/14/2017 03:00:00,-1.0,89.0,4.0,4000.0,91.0,0,-100,2700,36.0,36.0
12/14/2017 06:00:00,0.0,85.0,5.0,40000.0,81.0,0,-100,2700,29.0,29.0
12/14/2017 09:00:00,-1.0,16.0,4.0,10000.0,80.0,1,10,2025,20.0,20.0
12/14/2017 12:00:00,3.0,5.0,6.0,40000.0,71.0,1,10,2025,22.0,22.0
12/14/2017 15:00:00,3.0,89.0,6.0,20000.0,74.0,1,-100,2250,18.0,18.0
12/14/2017 18:00:00,2.0,16.0,5.0,40000.0,86.0,0,20,2925,29.0,29.0
12/14/2017 21:00:00,2.0,90.0,6.0,4000.0,82.0,0,-100,2700,31.0,31.0
12/15/2017 00:00:00,2.0,72.0,6.0,20000.0,88.0,0,-100,2700,31.0,31.0
12/15/2017 03:00:00,2.0,96.0,4.0,40000.0,97.0,0,-100,0,22.0,22.0
12/15/2017 06:00:00,2.0,6.0,4.0,20000.0,86.0,0,20,3150,27.0,27.0
12/15/2017 09:00:00,3.0,11.0,6.0,20000.0,79.0,1,20,3150,25.0,25.0
12/15/2017 12:00:00,3.0,10.0,6.0,20000.0,82.0,1,30,3375,27.0,27.0
12/15/2017 15:00:00,3.0,8.0,6.0,20000.0,78.0,1,30,3375,31.0,31.0
12/15/2017 18:00:00,3.0,0.0,4.0,20000.0,76.0,0,0,3375,25.0,25.0
12/15/2017 21:00:00,1.0,7.0,4.0,20000.0,78.0,0,10,2925,22.0,22.0
12/16/2017 00:00:00,2.0,8.0,6.0,40000.0,75.0,0,20,3150,20.0,20.0
12/16/2017 03:00:00,2.0,1.0,5.0,20000.0,76.0,0,10,3150,29.0,29.0
12/16/2017 06:00:00,3.0,50.0,5.0,10000.0,80.0,0,20,2925,22.0,22.0
12/16/2017 09:00:00,1.0,16.0,6.0,20000.0,81.0,1,20,2700,18.0,18.0
12/16/2017 12:00:00,4.0,86.0,7.0,4000.0,86.0,1,-100,2700,20.0,20.0
12/16/2017 15:00:00,3.0,83.0,6.0,10000.0,86.0,1,-100,0,13.0,13.0
12/16/2017 18:00:00,3.0,41.0,5.0,20000.0,93.0,0,-100,2700,11.0,11.0
12/16/2017 21:00:00,3.0,10.0,5.0,20000.0,93.0,0,20,2475,9.0,9.0
12/17/2017 00:00:00,1.0,4.0,4.0,20000.0,94.0,0,20,2025,11.0,11.0
12/17/2017 03:00:00,2.0,4.0,5.0,20000.0,89.0,0,20,2025,20.0,20.0
12/17/2017 06:00:00,3.0,5.0,7.0,20000.0,87.0,0,20,2025,20.0,20.0
12/17/2017 09:00:00,6.0,86.0,8.0,4000.0,90.0,1,-100,1800,22.0,22.0
12/17/2017 12:00:00,6.0,90.0,10.0,40000.0,90.0,1,-100,2250,34.0,34.0
12/17/2017 15:00:00,8.0,8.0,11.0,10000.0,86.0,1,20,2700,31.0,31.0
12/17/2017 18:00:00,6.0,7.0,10.0,10000.0,87.0,0,20,2925,22.0,22.0
12/17/2017 21:00:00,6.0,5.0,8.0,20000.0,84.0,0,20,2700,22.0,22.0
12/18/2017 00:00:00,4.0,1.0,7.0,10000.0,88.0,0,0,2925,20.0,20.0
12/18/2017 03:00:00,4.0,0.0,7.0,10000.0,87.0,0,10,2700,16.0,16.0
12/18/2017 06:00:00,4.0,1.0,5.0,10000.0,93.0,0,0,2700,13.0,13.0
12/18/2017 09:00:00,2.0,0.0,5.0,10000.0,96.0,1,0,2025,9.0,9.0
12/18/2017 12:00:00,6.0,4.0,8.0,20000.0,84.0,1,10,2025,9.0,9.0
12/18/2017 15:00:00,7.0,0.0,8.0,20000.0,79.0,1,0,1575,7.0,7.0
12/18/2017 18:00:00,2.0,1.0,5.0,20000.0,87.0,0,0,2025,13.0,13.0
12/18/2017 21:00:00,1.0,4.0,4.0,10000.0,93.0,0,10,1575,18.0,18.0
12/19/2017 00:00:00,3.0,0.0,4.0,20000.0,88.0,0,0,675,16.0,16.0
12/19/2017 03:00:00,4.0,5.0,8.0,20000.0,76.0,0,20,2025,27.0,27.0
