DTime-2017-003305,FTemp-2017-003305,PpPrb-2017-003305,Tempt-2017-003305,PrVis-2017-003305,Humid-2017-003305,UvIdx-2017-003305,WType-2017-003305,WdDrc-2017-003305,WnSpd-2017-003305,WdGst-2017-003305
12/04/2017 12:00:00,5.0,15.0,8.0,20000.0,85.0,1,30,2475,9.0,9.0
12/04/2017 15:00:00,3.0,13.0,7.0,20000.0,91.0,1,30,2475,16.0,16.0
12/04/2017 18:00:00,5.0,11.0,8.0,20000.0,88.0,0,30,2925,20.0,20.0
12/04/2017 21:00:00,6.0,9.0,7.0,20000.0,89.0,0,20,2700,20.0,20.0
12/05/2017 00:00:00,6.0,7.0,7.0,20000.0,87.0,0,20,2700,18.0,18.0
12/05/2017 03:00:00,5.0,8.0,6.0,20000.0,88.0,0,20,2475,18.0,18.0
12/05/2017 06:00:00,4.0,9.0,6.0,20000.0,86.0,0,20,2475,22.0,22.0
12/05/2017 09:00:00,4.0,10.0,6.0,20000.0,83.0,1,20,2475,25.0,25.0
12/05/2017 12:00:00,4.0,7.0,7.0,20000.0,77.0,1,20,2475,31.0,31.0
12/05/2017 15:00:00,5.0,14.0,8.0,20000.0,82.0,1,30,2475,29.0,29.0
12/05/2017 18:00:00,5.0,14.0,8.0,20000.0,84.0,0,30,2475,31.0,31.0
12/05/2017 21:00:00,5.0,17.0,8.0,20000.0,85.0,0,30,2475,36.0,36.0
12/06/2017 00:00:00,5.0,46.0,8.0,20000.0,88.0,0,30,2475,40.0,40.0
12/06/2017 03:00:00,3.0,20.0,8.0,10000.0,94.0,0,30,2475,43.0,43.0
12/06/2017 06:00:00,3.0,15.0,8.0,4000.0,99.0,0,30,2475,43.0,43.0
12/06/2017 09:00:00,5.0,19.0,9.0,20000.0,88.0,1,20,2250,51.0,51.0
12/06/2017 12:00:00,4.0,12.0,9.0,20000.0,90.0,1,20,2250,54.0,54.0
12/06/2017 15:00:00,5.0,96.0,10.0,4000.0,88.0,1,-100,2250,60.0,60.0
12/06/2017 18:00:00,3.0,98.0,9.0,10000.0,99.0,0,-100,2250,63.0,63.0
12/06/2017 21:00:00,5.0,71.0,10.0,4000.0,100.0,0,-100,2250,63.0,63.0
12/07/2017 00:00:00,5.0,98.0,11.0,1000.0,100.0,0,-100,2250,56.0,56.0
12/07/2017 03:00:00,5.0,98.0,11.0,1000.0,100.0,0,-100,2250,56.0,56.0
12/07/2017 06:00:00,6.0,98.0,11.0,4000.0,100.0,0,-100,2250,47.0,47.0
12/07/2017 09:00:00,0.0,4.0,7.0,20000.0,70.0,1,10,2700,51.0,51.0
12/07/2017 12:00:00,1.0,0.0,7.0,20000.0,72.0,1,10,2700,54.0,54.0
12/07/2017 15:00:00,0.0,10.0,6.0,20000.0,74.0,1,20,2700,45.0,45.0
12/07/2017 18:00:00,-2.0,60.0,4.0,40000.0,78.0,0,20,2700,43.0,43.0
12/07/2017 21:00:00,-4.0,59.0,4.0,4000.0,69.0,0,-100,2475,43.0,43.0
12/08/2017 00:00:00,-6.0,57.0,2.0,4000.0,83.0,0,-100,2475,43.0,43.0
12/08/2017 03:00:00,-4.0,94.0,2.0,0.0,82.0,0,-100,3150,38.0,38.0
12/08/2017 06:00:00,-5.0,69.0,2.0,20000.0,75.0,0,-100,2700,47.0,47.0
12/08/2017 09:00:00,-5.0,63.0,2.0,40000.0,72.0,1,-100,2700,43.0,43.0
12/08/2017 12:00:00,-6.0,92.0,2.0,40000.0,74.0,1,-100,2700,49.0,49.0
12/08/2017 15:00:00,-5.0,59.0,2.0,1000.0,68.0,1,-100,2925,56.0,56.0
12/08/2017 18:00:00,-5.0,87.0,2.0,20000.0,66.0,0,-100,2700,47.0,47.0
12/08/2017 21:00:00,-5.0,87.0,2.0,4000.0,72.0,0,-100,2700,45.0,45.0
12/09/2017 00:00:00,-4.0,19.0,2.0,20000.0,77.0,0,20,2700,38.0,38.0
12/09/2017 03:00:00,-4.0,17.0,2.0,40000.0,71.0,0,20,2700,13.0,13.0
12/09/2017 06:00:00,-6.0,64.0,1.0,20000.0,85.0,0,-100,2475,16.0,16.0
12/09/2017 09:00:00,-5.0,13.0,1.0,40000.0,78.0,1,20,2475,16.0,16.0
12/09/2017 12:00:00,-3.0,21.0,3.0,40000.0,73.0,1,20,2250,13.0,13.0
12/09/2017 15:00:00,-3.0,20.0,2.0,4000.0,79.0,1,20,2475,16.0,16.0
12/09/2017 18:00:00,-2.0,15.0,2.0,20000.0,85.0,0,30,2025,4.0,4.0
12/09/2017 21:00:00,-1.0,12.0,1.0,20000.0,92.0,0,20,450,4.0,4.0
12/10/2017 00:00:00,-3.0,6.0,-1.0,10000.0,99.0,0,20,2925,4.0,4.0
12/10/2017 03:00:00,-5.0,66.0,0.0,20000.0,92.0,0,-100,675,11.0,11.0
12/10/2017 06:00:00,-6.0,97.0,0.0,0.0,100.0,0,-100,675,18.0,18.0
12/10/2017 09:00:00,-9.0,96.0,-1.0,0.0,100.0,1,-100,450,22.0,22.0
12/10/2017 12:00:00,-8.0,95.0,-1.0,0.0,99.0,1,-100,675,18.0,18.0
12/10/2017 15:00:00,-6.0,93.0,-1.0,0.0,100.0,1,-100,675,13.0,13.0
12/10/2017 18:00:00,-7.0,69.0,0.0,4000.0,100.0,0,-100,675,16.0,16.0
12/10/2017 21:00:00,-7.0,28.0,-1.0,0.0,96.0,0,-100,675,16.0,16.0
12/11/2017 00:00:00,-7.0,6.0,-2.0,10000.0,89.0,0,10,675,11.0,11.0
12/11/2017 03:00:00,-10.0,0.0,-3.0,10000.0,95.0,0,0,450,13.0,13.0
12/11/2017 06:00:00,-10.0,0.0,0.0,20000.0,88.0,0,10,450,22.0,22.0
