DTime-2017-003313,Press-2017-003313,PrTdc-2017-003313,Tempt-2017-003313,Vsblt-2017-003313,Humid-2017-003313,DwPnt-2017-003313,WType-2017-003313,WdDrc-2017-003313,WnSpd-2017-003313,WdGst-2017-003313
12/05/2017 09:00:00,1034.0,2,6.9,50000.0,86.8,4.9,30,2700,3.0,3.0
12/05/2017 10:00:00,1034.0,-2,7.2,50000.0,84.4,4.8,30,2025,2.0,2.0
12/05/2017 11:00:00,1034.0,-2,8.1,50000.0,77.1,4.4,20,2700,3.0,3.0
12/05/2017 12:00:00,1033.0,-2,7.8,50000.0,73.7,3.5,30,2475,10.0,10.0
12/05/2017 13:00:00,1033.0,-2,8.6,50000.0,72.8,4.1,30,2250,11.0,11.0
12/05/2017 14:00:00,1033.0,-2,8.1,50000.0,73.8,3.8,30,2250,11.0,11.0
12/05/2017 15:00:00,1032.0,-2,8.1,50000.0,76.6,4.3,20,2475,6.0,6.0
12/05/2017 16:00:00,1032.0,-2,7.1,50000.0,79.8,3.9,20,2475,2.0,2.0
12/05/2017 17:00:00,1032.0,-2,7.0,50000.0,82.5,4.3,30,2475,3.0,3.0
12/05/2017 18:00:00,1032.0,-2,7.4,50000.0,82.1,4.6,30,2475,3.0,3.0
12/05/2017 19:00:00,1031.0,-2,7.4,50000.0,83.9,4.9,20,2025,5.0,5.0
12/05/2017 20:00:00,1031.0,-2,7.8,50000.0,80.9,4.8,20,2025,5.0,5.0
12/05/2017 21:00:00,1031.0,-2,7.8,50000.0,81.5,4.9,20,2475,5.0,5.0
12/05/2017 22:00:00,1030.0,-2,7.8,50000.0,82.2,5.0,20,2025,7.0,7.0
12/05/2017 23:00:00,1029.0,-2,8.5,50000.0,84.6,6.1,20,2025,6.0,6.0
12/06/2017 00:00:00,1029.0,-2,8.9,50000.0,79.5,5.6,30,2025,3.0,3.0
12/06/2017 01:00:00,1028.0,-2,9.7,50000.0,71.6,4.9,20,2250,7.0,7.0
12/06/2017 02:00:00,1028.0,-2,9.5,50000.0,74.2,5.2,20,2025,3.0,3.0
12/06/2017 03:00:00,1027.0,-2,9.6,50000.0,73.2,5.1,30,1350,2.0,2.0
12/06/2017 04:00:00,1027.0,-2,9.8,50000.0,78.0,6.2,30,2475,9.0,9.0
12/06/2017 05:00:00,1026.0,-2,10.0,50000.0,77.4,6.3,30,2475,11.0,11.0
12/06/2017 06:00:00,1025.0,-2,9.8,50000.0,79.1,6.4,30,2250,6.0,6.0
12/06/2017 07:00:00,1025.0,-2,9.7,50000.0,81.9,6.8,30,2250,7.0,7.0
12/06/2017 08:00:00,1024.0,-2,10.1,50000.0,78.0,6.5,30,2250,7.0,7.0
12/06/2017 09:00:00,1023.0,-2,10.5,50000.0,73.9,6.1,30,2025,5.0,5.0
12/06/2017 10:00:00,1023.0,-2,11.1,50000.0,70.4,6.0,30,2250,11.0,11.0
12/06/2017 11:00:00,1022.0,-2,12.8,50000.0,68.4,7.2,30,2025,29.0,6.0
12/06/2017 12:00:00,1020.0,-2,12.1,50000.0,70.2,6.9,20,2025,36.0,18.0
12/06/2017 13:00:00,1018.0,-2,11.7,45000.0,72.2,6.9,0,2025,46.0,24.0
12/06/2017 14:00:00,1017.0,-2,11.3,50000.0,73.6,6.8,20,2025,47.0,21.0
12/06/2017 15:00:00,1016.0,-2,11.1,50000.0,76.7,7.2,30,2025,41.0,21.0
