DTime-2017-352608,FTemp-2017-352608,PpPrb-2017-352608,Tempt-2017-352608,PrVis-2017-352608,Humid-2017-352608,UvIdx-2017-352608,WType-2017-352608,WdDrc-2017-352608,WnSpd-2017-352608,WdGst-2017-352608
12/06/2017 03:00:00,6.0,12.0,10.0,20000.0,86.0,0,30,2250,29.0,29.0
12/06/2017 06:00:00,6.0,11.0,10.0,20000.0,80.0,0,20,2250,34.0,34.0
12/06/2017 09:00:00,7.0,7.0,10.0,20000.0,82.0,1,20,2025,38.0,38.0
12/06/2017 12:00:00,6.0,12.0,11.0,20000.0,87.0,1,20,2025,40.0,40.0
12/06/2017 15:00:00,6.0,80.0,10.0,4000.0,98.0,1,-100,2025,47.0,47.0
12/06/2017 18:00:00,5.0,29.0,10.0,4000.0,99.0,0,30,2025,47.0,47.0
12/06/2017 21:00:00,6.0,18.0,11.0,4000.0,99.0,0,30,2025,47.0,47.0
12/07/2017 00:00:00,6.0,71.0,12.0,4000.0,99.0,0,-100,2025,47.0,47.0
12/07/2017 03:00:00,7.0,95.0,12.0,4000.0,99.0,0,-100,2250,47.0,47.0
12/07/2017 06:00:00,6.0,97.0,10.0,4000.0,98.0,0,-100,3150,40.0,40.0
12/07/2017 09:00:00,4.0,4.0,7.0,10000.0,76.0,1,20,2700,20.0,20.0
12/07/2017 12:00:00,4.0,1.0,8.0,20000.0,72.0,1,10,2700,34.0,34.0
12/07/2017 15:00:00,3.0,55.0,7.0,20000.0,70.0,1,-100,2700,40.0,40.0
12/07/2017 18:00:00,0.0,7.0,5.0,40000.0,66.0,0,10,2700,40.0,40.0
12/07/2017 21:00:00,-1.0,6.0,5.0,20000.0,68.0,0,20,2700,34.0,34.0
12/08/2017 00:00:00,-1.0,86.0,4.0,10000.0,72.0,0,-100,2925,47.0,47.0
12/08/2017 03:00:00,-2.0,84.0,3.0,4000.0,83.0,0,-100,3150,34.0,34.0
12/08/2017 06:00:00,-2.0,11.0,3.0,20000.0,79.0,0,20,2925,34.0,34.0
12/08/2017 09:00:00,-3.0,34.0,3.0,10000.0,79.0,1,10,2925,34.0,34.0
12/08/2017 12:00:00,-2.0,47.0,3.0,40000.0,74.0,1,20,2925,34.0,34.0
12/08/2017 15:00:00,-1.0,76.0,4.0,1000.0,67.0,1,-100,2925,29.0,29.0
12/08/2017 18:00:00,-1.0,45.0,4.0,20000.0,69.0,0,20,3150,29.0,29.0
12/08/2017 21:00:00,-1.0,74.0,4.0,20000.0,70.0,0,-100,2925,29.0,29.0
12/09/2017 00:00:00,0.0,12.0,3.0,20000.0,74.0,0,20,2700,16.0,16.0
12/09/2017 03:00:00,0.0,9.0,3.0,20000.0,74.0,0,20,2250,11.0,11.0
12/09/2017 06:00:00,-2.0,7.0,2.0,20000.0,83.0,0,10,2700,18.0,18.0
12/09/2017 09:00:00,-1.0,11.0,3.0,20000.0,78.0,1,20,2475,20.0,20.0
12/09/2017 12:00:00,1.0,17.0,4.0,40000.0,72.0,1,20,2025,16.0,16.0
12/09/2017 15:00:00,0.0,71.0,4.0,10000.0,75.0,1,-100,2700,18.0,18.0
12/09/2017 18:00:00,1.0,9.0,4.0,40000.0,76.0,0,20,2700,13.0,13.0
12/09/2017 21:00:00,2.0,6.0,3.0,20000.0,77.0,0,20,1575,4.0,4.0
12/10/2017 00:00:00,1.0,2.0,2.0,20000.0,81.0,0,10,1350,13.0,13.0
12/10/2017 03:00:00,-2.0,47.0,2.0,1000.0,79.0,0,-100,1125,13.0,13.0
12/10/2017 06:00:00,-3.0,88.0,2.0,0.0,89.0,0,-100,675,22.0,22.0
12/10/2017 09:00:00,-6.0,91.0,1.0,0.0,99.0,1,-100,675,29.0,29.0
12/10/2017 12:00:00,-5.0,87.0,1.0,0.0,93.0,1,-100,675,27.0,27.0
12/10/2017 15:00:00,-3.0,90.0,1.0,10000.0,93.0,1,-100,900,18.0,18.0
12/10/2017 18:00:00,-4.0,43.0,1.0,20000.0,94.0,0,-100,675,16.0,16.0
12/10/2017 21:00:00,-4.0,4.0,1.0,20000.0,91.0,0,10,900,20.0,20.0
12/11/2017 00:00:00,-4.0,7.0,0.0,20000.0,87.0,0,10,0,13.0,13.0
12/11/2017 03:00:00,-4.0,1.0,0.0,20000.0,82.0,0,10,675,13.0,13.0
12/11/2017 06:00:00,-7.0,0.0,0.0,20000.0,84.0,0,0,225,27.0,27.0
12/11/2017 09:00:00,-6.0,0.0,-1.0,40000.0,85.0,1,0,450,20.0,20.0
12/11/2017 12:00:00,4.0,1.0,5.0,40000.0,71.0,1,10,0,9.0,9.0
12/11/2017 15:00:00,1.0,5.0,3.0,10000.0,85.0,1,20,2250,7.0,7.0
12/11/2017 18:00:00,-2.0,4.0,2.0,40000.0,86.0,0,10,0,20.0,20.0
12/11/2017 21:00:00,-3.0,30.0,2.0,40000.0,88.0,0,-100,225,18.0,18.0
12/12/2017 00:00:00,-2.0,8.0,1.0,40000.0,90.0,0,10,225,7.0,7.0
12/12/2017 03:00:00,-3.0,1.0,0.0,20000.0,92.0,0,0,1800,7.0,7.0
12/12/2017 06:00:00,-3.0,1.0,0.0,20000.0,95.0,0,10,2250,13.0,13.0
12/12/2017 09:00:00,-2.0,1.0,1.0,10000.0,96.0,1,10,2250,16.0,16.0
12/12/2017 12:00:00,0.0,2.0,5.0,20000.0,88.0,1,10,2025,25.0,25.0
12/12/2017 15:00:00,3.0,87.0,6.0,4000.0,80.0,1,-100,2250,29.0,29.0
12/12/2017 18:00:00,1.0,98.0,7.0,1000.0,99.0,0,-100,2025,40.0,40.0
12/12/2017 21:00:00,4.0,68.0,8.0,20000.0,92.0,0,20,2700,29.0,29.0
12/13/2017 00:00:00,3.0,5.0,7.0,4000.0,89.0,0,20,2475,20.0,20.0
12/13/2017 03:00:00,3.0,57.0,7.0,20000.0,87.0,0,-100,2475,25.0,25.0
12/13/2017 06:00:00,2.0,95.0,7.0,4000.0,89.0,0,-100,2475,31.0,31.0
12/13/2017 09:00:00,3.0,95.0,8.0,1000.0,88.0,1,-100,2250,34.0,34.0
12/13/2017 12:00:00,2.0,85.0,7.0,1000.0,88.0,1,-100,2700,34.0,34.0
