DTime-2018-003302,Press-2018-003302,PrTdc-2018-003302,Tempt-2018-003302,Vsblt-2018-003302,Humid-2018-003302,DwPnt-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
12/31/2017 00:00:00,986.0,-2,8.9,4100.0,94.7,8.1,12,1575,30.0,39.0
12/31/2017 01:00:00,985.0,-2,11.5,6000.0,94.8,10.7,8,2025,34.0,45.0
12/31/2017 02:00:00,986.0,-2,11.3,5000.0,90.6,9.8,7,2025,32.0,48.0
12/31/2017 03:00:00,985.0,-2,11.1,5000.0,89.3,9.4,7,2025,39.0,52.0
12/31/2017 04:00:00,985.0,2,10.6,5000.0,86.9,8.5,2,2025,37.0,49.0
12/31/2017 05:00:00,986.0,2,10.2,6000.0,81.2,7.1,7,2250,34.0,48.0
12/31/2017 06:00:00,987.0,2,9.3,10000.0,74.1,4.9,2,2250,32.0,48.0
12/31/2017 07:00:00,987.0,2,8.9,13000.0,74.1,4.5,0,2250,31.0,49.0
12/31/2017 08:00:00,987.0,2,8.9,14000.0,75.5,4.8,2,2250,29.0,44.0
12/31/2017 09:00:00,988.0,2,8.6,22000.0,70.9,3.6,3,2250,30.0,41.0
12/31/2017 10:00:00,989.0,2,8.6,16000.0,71.9,3.8,1,2250,28.0,36.0
12/31/2017 11:00:00,989.0,2,8.9,12000.0,76.6,5.0,1,2250,23.0,36.0
12/31/2017 12:00:00,988.0,2,9.3,12000.0,78.8,5.8,1,2250,23.0,32.0
12/31/2017 13:00:00,987.0,-2,9.5,10000.0,81.1,6.4,3,2025,21.0,31.0
12/31/2017 14:00:00,987.0,-2,9.0,15000.0,81.1,5.9,7,2250,24.0,49.0
12/31/2017 15:00:00,986.0,-2,8.9,10000.0,83.8,6.3,7,2250,19.0,19.0
12/31/2017 16:00:00,985.0,-2,8.8,13000.0,83.2,6.1,7,2250,19.0,29.0
12/31/2017 17:00:00,986.0,-2,6.0,5000.0,92.7,4.9,13,2475,23.0,36.0
12/31/2017 18:00:00,986.0,2,6.8,19000.0,88.5,5.0,8,2475,13.0,13.0
12/31/2017 19:00:00,987.0,2,7.4,29000.0,82.5,4.6,8,2700,23.0,32.0
12/31/2017 20:00:00,989.0,2,7.0,30000.0,80.7,3.9,7,2700,22.0,38.0
12/31/2017 21:00:00,990.0,2,6.6,26000.0,78.5,3.1,0,2700,21.0,33.0
12/31/2017 22:00:00,991.0,2,7.1,24000.0,76.9,3.3,0,2700,21.0,31.0
12/31/2017 23:00:00,992.0,2,7.1,19000.0,75.7,3.1,0,2250,24.0,32.0
01/01/2018 00:00:00,992.0,2,6.7,18000.0,77.3,3.0,0,2475,30.0,38.0
01/01/2018 01:00:00,992.0,2,6.8,19000.0,77.4,3.1,2,2250,28.0,39.0
01/01/2018 02:00:00,992.0,2,7.1,18000.0,79.6,3.8,7,2250,28.0,38.0
01/01/2018 03:00:00,992.0,-2,7.2,19000.0,80.2,4.0,8,2250,28.0,38.0
01/01/2018 04:00:00,992.0,-2,7.4,15000.0,79.7,4.1,8,2250,28.0,39.0
01/01/2018 05:00:00,992.0,-2,7.5,13000.0,80.2,4.3,8,2250,25.0,34.0
01/01/2018 06:00:00,991.0,-2,7.4,12000.0,78.5,3.9,8,2250,22.0,31.0
01/01/2018 07:00:00,991.0,-2,7.6,12000.0,76.9,3.8,7,2250,19.0,29.0
01/01/2018 08:00:00,991.0,-2,7.5,7000.0,80.8,4.4,7,2475,16.0,16.0
01/01/2018 09:00:00,992.0,2,7.1,9000.0,83.5,4.5,3,2475,18.0,18.0
01/01/2018 10:00:00,992.0,2,7.5,23000.0,80.8,4.4,1,2475,17.0,17.0
01/01/2018 11:00:00,993.0,2,8.4,28000.0,76.0,4.4,1,2475,18.0,18.0
01/01/2018 12:00:00,993.0,2,8.2,20000.0,77.6,4.5,7,2475,25.0,36.0
01/01/2018 13:00:00,993.0,2,8.6,22000.0,75.5,4.5,8,2700,26.0,39.0
01/01/2018 14:00:00,994.0,2,8.7,23000.0,72.4,4.0,7,2700,34.0,47.0
01/01/2018 15:00:00,995.0,2,8.5,18000.0,72.3,3.8,8,2700,33.0,48.0
01/01/2018 16:00:00,997.0,2,8.2,22000.0,73.3,3.7,7,2925,36.0,52.0
01/01/2018 17:00:00,1000.0,2,7.9,30000.0,74.2,3.6,7,2925,31.0,48.0
01/01/2018 18:00:00,1002.0,2,7.5,30000.0,76.8,3.7,2,2925,22.0,47.0
01/01/2018 19:00:00,1003.0,2,7.6,28000.0,75.7,3.6,2,2925,23.0,39.0
01/01/2018 20:00:00,1005.0,2,7.6,20000.0,77.9,4.0,2,2925,19.0,32.0
01/01/2018 21:00:00,1006.0,2,7.7,19000.0,76.3,3.8,7,2700,21.0,34.0
01/01/2018 22:00:00,1007.0,2,7.3,14000.0,77.2,3.6,2,2700,19.0,34.0
01/01/2018 23:00:00,1008.0,2,7.3,15000.0,73.4,2.9,0,2700,18.0,29.0
01/02/2018 00:00:00,1009.0,2,6.7,16000.0,73.3,2.3,0,2700,15.0,15.0
01/02/2018 01:00:00,1009.0,2,6.6,18000.0,72.3,2.0,0,2700,13.0,13.0
01/02/2018 02:00:00,1009.0,2,7.1,19000.0,70.9,2.2,7,2475,13.0,13.0
01/02/2018 03:00:00,1008.0,-2,7.2,19000.0,69.9,2.1,7,2250,15.0,15.0
01/02/2018 04:00:00,1007.0,-2,6.7,17000.0,73.3,2.3,0,2250,15.0,15.0
