DTime-2018-003305,Press-2018-003305,PrTdc-2018-003305,Tempt-2018-003305,Vsblt-2018-003305,Humid-2018-003305,DwPnt-2018-003305,WType-2018-003305,WdDrc-2018-003305,WnSpd-2018-003305,WdGst-2018-003305
12/31/2017 00:00:00,989.0,-2,6.4,2400.0,99.3,6.3,15,2250,3.0,3.0
12/31/2017 01:00:00,987.0,-2,10.3,4200.0,100.0,10.3,15,2475,31.0,41.0
12/31/2017 02:00:00,987.0,-2,10.6,11000.0,98.0,10.3,8,2250,38.0,56.0
12/31/2017 03:00:00,987.0,-2,10.3,8000.0,98.1,10.0,5,2250,33.0,55.0
12/31/2017 04:00:00,986.0,-2,10.0,9000.0,87.5,8.0,8,2475,39.0,57.0
12/31/2017 05:00:00,986.0,-2,9.3,10000.0,83.3,6.6,8,2250,34.0,56.0
12/31/2017 06:00:00,987.0,2,8.3,16000.0,75.0,4.1,8,2475,36.0,62.0
12/31/2017 07:00:00,988.0,2,7.6,20000.0,72.8,3.0,8,2475,31.0,48.0
12/31/2017 08:00:00,989.0,2,7.5,21000.0,76.4,3.6,7,2250,29.0,46.0
12/31/2017 09:00:00,989.0,2,7.7,20000.0,75.9,3.7,8,2250,32.0,43.0
12/31/2017 10:00:00,990.0,2,7.2,30000.0,76.3,3.3,7,2250,26.0,46.0
12/31/2017 11:00:00,990.0,2,7.6,35000.0,73.3,3.1,7,2475,29.0,45.0
12/31/2017 12:00:00,989.0,2,7.7,17000.0,80.3,4.5,8,2250,24.0,41.0
12/31/2017 13:00:00,988.0,-2,7.5,10000.0,82.5,4.7,10,2250,31.0,41.0
12/31/2017 14:00:00,988.0,-2,6.0,11000.0,94.0,5.1,12,2250,23.0,41.0
12/31/2017 15:00:00,986.0,-2,6.5,19000.0,96.0,5.9,8,2250,28.0,34.0
12/31/2017 16:00:00,986.0,-2,5.4,11000.0,90.1,3.9,8,2025,23.0,41.0
12/31/2017 17:00:00,985.0,-2,5.9,11000.0,96.7,5.4,9,2250,25.0,33.0
12/31/2017 18:00:00,986.0,-2,4.6,5000.0,92.7,3.5,12,2700,17.0,38.0
12/31/2017 19:00:00,987.0,2,5.2,11000.0,87.6,3.3,8,2475,21.0,29.0
12/31/2017 20:00:00,989.0,2,5.6,50000.0,82.2,2.8,8,2700,30.0,44.0
12/31/2017 21:00:00,991.0,2,5.5,45000.0,79.4,2.2,8,2700,28.0,48.0
12/31/2017 22:00:00,992.0,2,5.2,40000.0,77.6,1.6,7,2475,23.0,43.0
12/31/2017 23:00:00,992.0,2,5.4,40000.0,78.7,2.0,7,2475,23.0,40.0
01/01/2018 00:00:00,993.0,2,5.3,45000.0,78.8,1.9,8,2475,33.0,47.0
01/01/2018 01:00:00,992.0,2,5.3,35000.0,76.5,1.5,7,2475,36.0,56.0
01/01/2018 02:00:00,992.0,-2,5.2,35000.0,78.6,1.8,8,2475,33.0,51.0
01/01/2018 03:00:00,993.0,2,5.4,40000.0,80.5,2.3,7,2475,29.0,44.0
01/01/2018 04:00:00,993.0,2,5.7,40000.0,81.1,2.7,7,2250,29.0,44.0
01/01/2018 05:00:00,993.0,2,5.3,17000.0,85.2,3.0,8,2475,23.0,44.0
01/01/2018 06:00:00,992.0,-2,5.5,24000.0,85.2,3.2,8,2250,25.0,36.0
01/01/2018 07:00:00,992.0,-2,5.7,21000.0,79.9,2.5,8,2475,22.0,32.0
01/01/2018 08:00:00,992.0,-2,5.7,11000.0,85.3,3.4,8,2250,23.0,32.0
01/01/2018 09:00:00,992.0,-2,5.4,14000.0,85.8,3.2,10,2475,18.0,18.0
01/01/2018 10:00:00,993.0,2,5.3,50000.0,84.0,2.8,7,2475,14.0,14.0
01/01/2018 11:00:00,994.0,2,5.5,45000.0,84.1,3.0,7,2475,18.0,18.0
01/01/2018 12:00:00,994.0,2,5.9,35000.0,81.1,2.9,3,2475,23.0,34.0
01/01/2018 13:00:00,994.0,2,5.2,2500.0,90.1,3.7,14,2475,25.0,43.0
01/01/2018 14:00:00,995.0,2,6.6,30000.0,77.7,3.0,8,2475,37.0,54.0
01/01/2018 15:00:00,995.0,2,6.4,21000.0,78.3,2.9,8,2475,38.0,54.0
01/01/2018 16:00:00,998.0,2,5.8,11000.0,83.4,3.2,12,2700,30.0,56.0
01/01/2018 17:00:00,1000.0,2,5.9,40000.0,81.6,3.0,8,2700,16.0,47.0
