DTime-2018-003313,Press-2018-003313,PrTdc-2018-003313,Tempt-2018-003313,Vsblt-2018-003313,Humid-2018-003313,DwPnt-2018-003313,WType-2018-003313,WdDrc-2018-003313,WnSpd-2018-003313,WdGst-2018-003313
12/31/2017 00:00:00,989.0,-2,6.9,5000.0,94.7,6.1,8,1350,10.0,10.0
12/31/2017 01:00:00,987.0,-2,7.9,2600.0,97.3,7.5,7,1350,7.0,7.0
12/31/2017 02:00:00,986.0,-2,12.0,27000.0,80.9,8.8,7,2250,22.0,47.0
12/31/2017 03:00:00,987.0,-2,11.7,7000.0,82.0,8.7,8,2250,18.0,40.0
12/31/2017 04:00:00,987.0,-2,11.5,17000.0,78.1,7.8,7,2250,18.0,38.0
12/31/2017 05:00:00,986.0,2,10.9,18000.0,72.0,6.0,8,2250,19.0,37.0
12/31/2017 06:00:00,987.0,2,9.9,21000.0,68.8,4.4,7,2250,18.0,39.0
12/31/2017 07:00:00,988.0,2,8.8,27000.0,68.6,3.3,7,2250,11.0,34.0
12/31/2017 08:00:00,988.0,2,8.1,30000.0,69.9,2.9,0,2250,10.0,10.0
12/31/2017 09:00:00,989.0,2,8.7,30000.0,70.9,3.7,7,2475,13.0,26.0
12/31/2017 10:00:00,989.0,2,8.7,30000.0,69.5,3.4,1,2250,17.0,31.0
12/31/2017 11:00:00,989.0,2,8.4,30000.0,67.9,2.8,1,2475,15.0,32.0
12/31/2017 12:00:00,989.0,2,8.7,29000.0,74.5,4.4,1,2250,11.0,11.0
12/31/2017 13:00:00,988.0,-2,8.6,30000.0,73.4,4.1,3,2475,14.0,26.0
12/31/2017 14:00:00,988.0,-2,7.3,8000.0,82.5,4.5,7,2250,13.0,13.0
12/31/2017 15:00:00,987.0,-2,7.0,40000.0,87.2,5.0,3,2250,9.0,9.0
12/31/2017 16:00:00,986.0,-2,7.7,22000.0,83.7,5.1,7,1800,7.0,7.0
12/31/2017 17:00:00,985.0,-2,6.1,45000.0,88.9,4.4,2,2475,3.0,3.0
12/31/2017 18:00:00,986.0,-2,5.7,1700.0,87.7,3.8,7,2475,13.0,28.0
12/31/2017 19:00:00,987.0,2,5.1,13000.0,88.2,3.3,8,2475,11.0,11.0
12/31/2017 20:00:00,988.0,2,5.9,45000.0,89.6,4.3,8,2700,14.0,25.0
12/31/2017 21:00:00,989.0,2,6.0,50000.0,83.5,3.4,7,2700,15.0,29.0
12/31/2017 22:00:00,991.0,2,5.5,40000.0,82.3,2.7,0,2700,17.0,32.0
12/31/2017 23:00:00,992.0,2,6.0,40000.0,73.5,1.6,0,2475,13.0,13.0
01/01/2018 00:00:00,992.0,2,6.0,50000.0,69.9,0.9,0,2475,15.0,15.0
01/01/2018 01:00:00,992.0,2,5.9,50000.0,74.0,1.6,0,2250,14.0,14.0
01/01/2018 02:00:00,991.0,-2,5.9,50000.0,71.9,1.2,2,2250,13.0,13.0
01/01/2018 03:00:00,992.0,-2,6.2,40000.0,75.1,2.1,2,2475,15.0,32.0
01/01/2018 04:00:00,992.0,-2,6.4,45000.0,75.7,2.4,2,2475,15.0,15.0
01/01/2018 05:00:00,992.0,2,6.3,35000.0,76.1,2.4,0,2475,13.0,13.0
01/01/2018 06:00:00,991.0,-2,6.0,35000.0,77.2,2.3,2,2250,9.0,9.0
01/01/2018 07:00:00,991.0,-2,6.5,29000.0,75.6,2.5,0,2475,13.0,25.0
01/01/2018 08:00:00,991.0,-2,6.0,30000.0,75.1,1.9,2,2250,7.0,7.0
01/01/2018 09:00:00,992.0,2,6.8,40000.0,73.7,2.4,7,2475,11.0,11.0
01/01/2018 10:00:00,992.0,2,6.0,35000.0,79.5,2.7,8,1575,5.0,5.0
01/01/2018 11:00:00,993.0,2,7.6,45000.0,73.3,3.1,3,2475,11.0,11.0
01/01/2018 12:00:00,993.0,2,7.9,50000.0,73.7,3.5,3,2250,8.0,8.0
01/01/2018 13:00:00,993.0,2,6.5,12000.0,84.7,4.1,7,2475,15.0,30.0
01/01/2018 14:00:00,993.0,-2,7.3,14000.0,79.6,4.0,8,2700,16.0,31.0
01/01/2018 15:00:00,994.0,2,6.8,9000.0,84.7,4.4,8,2700,21.0,38.0
01/01/2018 16:00:00,995.0,2,6.4,29000.0,89.4,4.8,8,2700,19.0,38.0
01/01/2018 17:00:00,998.0,2,7.1,35000.0,79.0,3.7,8,2700,26.0,45.0
01/01/2018 18:00:00,1000.0,2,7.2,27000.0,80.1,4.0,7,2925,22.0,40.0
01/01/2018 19:00:00,1003.0,2,7.1,35000.0,79.0,3.7,7,2700,21.0,37.0
01/01/2018 20:00:00,1004.0,2,7.1,40000.0,76.7,3.3,8,2700,22.0,36.0
01/01/2018 21:00:00,1005.0,2,6.5,35000.0,80.5,3.4,2,2700,18.0,33.0
01/01/2018 22:00:00,1006.0,2,6.6,30000.0,80.4,3.5,7,2700,15.0,30.0
01/01/2018 23:00:00,1007.0,2,6.6,28000.0,80.4,3.5,7,2700,15.0,30.0
01/02/2018 00:00:00,1008.0,2,6.5,25000.0,77.1,2.8,7,2700,15.0,15.0
01/02/2018 01:00:00,1008.0,2,5.7,24000.0,77.4,2.1,7,2475,13.0,13.0
01/02/2018 02:00:00,1009.0,2,5.7,30000.0,71.6,1.0,0,2475,11.0,11.0
