DTime-2019-003305,Press-2019-003305,PrTdc-2019-003305,Tempt-2019-003305,Vsblt-2019-003305,Humid-2019-003305,DwPnt-2019-003305,WType-2019-003305,WdDrc-2019-003305,WnSpd-2019-003305,WdGst-2019-003305
12/31/2018 00:00:00,1035.0,-2,8.4,5000.0,95.3,7.7,5,2250,18.0,18.0
12/31/2018 01:00:00,1035.0,2,8.6,35000.0,91.9,7.4,8,2475,16.0,16.0
12/31/2018 02:00:00,1035.0,2,8.6,15000.0,88.3,6.8,7,2250,15.0,15.0
12/31/2018 03:00:00,1035.0,-2,8.2,40000.0,85.1,5.9,7,2475,21.0,29.0
12/31/2018 04:00:00,1035.0,2,8.3,50000.0,83.9,5.8,8,2250,18.0,18.0
12/31/2018 05:00:00,1035.0,2,8.1,50000.0,83.3,5.5,8,2475,15.0,15.0
12/31/2018 06:00:00,1035.0,0,8.0,50000.0,84.4,5.6,8,2475,13.0,13.0
12/31/2018 07:00:00,1035.0,-2,8.1,50000.0,83.3,5.5,8,2475,14.0,14.0
12/31/2018 08:00:00,1035.0,2,8.1,50000.0,83.3,5.5,8,2475,14.0,14.0
12/31/2018 09:00:00,1035.0,2,8.1,40000.0,84.0,5.6,8,2475,15.0,15.0
12/31/2018 10:00:00,1035.0,2,8.1,28000.0,84.0,5.6,8,2475,16.0,16.0
12/31/2018 11:00:00,1035.0,-2,8.2,45000.0,83.4,5.6,8,2250,17.0,17.0
12/31/2018 12:00:00,1035.0,-2,8.3,45000.0,82.7,5.6,8,2250,19.0,19.0
12/31/2018 13:00:00,1034.0,-2,8.3,45000.0,81.6,5.4,8,2250,18.0,33.0
12/31/2018 14:00:00,1034.0,-2,8.3,40000.0,81.1,5.3,8,2475,18.0,30.0
12/31/2018 15:00:00,1034.0,-2,8.2,35000.0,81.5,5.3,8,2475,16.0,29.0
12/31/2018 16:00:00,1034.0,2,7.8,27000.0,81.5,4.9,8,2475,19.0,19.0
12/31/2018 17:00:00,1034.0,2,7.7,40000.0,81.5,4.8,8,2475,19.0,19.0
12/31/2018 18:00:00,1035.0,2,7.6,40000.0,81.4,4.7,8,2700,18.0,18.0
12/31/2018 19:00:00,1034.0,2,7.9,50000.0,79.3,4.6,7,2700,23.0,29.0
12/31/2018 20:00:00,1035.0,2,8.1,40000.0,76.5,4.3,7,2700,23.0,31.0
12/31/2018 21:00:00,1034.0,-2,8.2,50000.0,74.8,4.1,7,2475,24.0,32.0
12/31/2018 22:00:00,1034.0,-2,8.3,50000.0,75.4,4.3,8,2250,22.0,36.0
12/31/2018 23:00:00,1034.0,-2,8.5,35000.0,77.1,4.8,8,2250,21.0,36.0
01/01/2019 00:00:00,1034.0,0,8.6,35000.0,77.1,4.9,7,2250,21.0,38.0
01/01/2019 01:00:00,1034.0,0,8.7,40000.0,78.8,5.3,8,2250,19.0,19.0
01/01/2019 02:00:00,1034.0,2,8.8,35000.0,78.8,5.4,8,2250,18.0,18.0
01/01/2019 03:00:00,1034.0,2,8.7,23000.0,80.5,5.6,8,2250,15.0,15.0
01/01/2019 04:00:00,1034.0,2,8.7,40000.0,82.2,5.9,8,2250,18.0,18.0
01/01/2019 05:00:00,1034.0,2,8.2,5000.0,89.4,6.6,8,2250,18.0,18.0
01/01/2019 06:00:00,1034.0,-2,8.2,5000.0,93.9,7.3,8,2250,18.0,18.0
01/01/2019 07:00:00,1035.0,2,8.9,4900.0,91.4,7.6,8,2025,9.0,9.0
01/01/2019 08:00:00,1035.0,2,9.2,45000.0,88.3,7.4,8,1125,5.0,5.0
01/01/2019 09:00:00,1036.0,2,9.5,12000.0,85.9,7.3,8,2700,5.0,5.0
01/01/2019 10:00:00,1036.0,2,9.2,11000.0,87.6,7.3,12,0,11.0,11.0
01/01/2019 11:00:00,1036.0,2,9.6,45000.0,81.8,6.7,8,3375,10.0,22.0
01/01/2019 12:00:00,1036.0,2,9.4,15000.0,80.6,6.3,7,3150,11.0,11.0
01/01/2019 13:00:00,1037.0,2,8.3,8000.0,82.2,5.5,8,3150,9.0,9.0
01/01/2019 14:00:00,1037.0,2,8.2,40000.0,78.7,4.8,7,3375,5.0,21.0
01/01/2019 15:00:00,1037.0,2,7.9,40000.0,73.2,3.5,7,1125,6.0,6.0
01/01/2019 16:00:00,1038.0,2,6.3,15000.0,72.8,1.9,0,450,6.0,6.0
01/01/2019 17:00:00,1039.0,2,5.1,21000.0,81.1,2.2,7,900,2.0,2.0
01/01/2019 18:00:00,1040.0,2,5.6,30000.0,78.1,2.2,0,225,7.0,7.0
01/01/2019 19:00:00,1040.0,2,5.6,23000.0,77.6,2.1,7,900,10.0,10.0
01/01/2019 20:00:00,1040.0,2,5.8,30000.0,77.1,2.2,8,450,9.0,9.0
01/01/2019 21:00:00,1041.0,2,3.9,20000.0,90.2,2.5,2,675,6.0,6.0
01/01/2019 22:00:00,1042.0,2,3.6,22000.0,92.3,2.5,2,675,7.0,7.0
01/01/2019 23:00:00,1042.0,2,2.4,6000.0,93.0,1.4,0,675,7.0,7.0
01/02/2019 00:00:00,1043.0,2,2.0,27000.0,94.3,1.2,0,450,7.0,7.0
