DTime-2019-003853,Press-2019-003853,PrTdc-2019-003853,Tempt-2019-003853,Vsblt-2019-003853,Humid-2019-003853,DwPnt-2019-003853,WType-2019-003853,WdDrc-2019-003853,WnSpd-2019-003853,WdGst-2019-003853
12/31/2018 00:00:00,1037.0,0,8.8,10000.0,95.9,8.2,5,2250,3.0,3.0
12/31/2018 01:00:00,1037.0,2,8.7,29000.0,96.6,8.2,8,2700,5.0,5.0
12/31/2018 02:00:00,1037.0,2,8.5,30000.0,96.6,8.0,8,2700,5.0,5.0
12/31/2018 03:00:00,1037.0,-2,8.3,50000.0,97.3,7.9,8,2700,2.0,2.0
12/31/2018 04:00:00,1037.0,-2,8.5,30000.0,96.6,8.0,7,2700,6.0,6.0
12/31/2018 05:00:00,1037.0,-2,7.8,40000.0,97.2,7.4,7,2700,3.0,3.0
12/31/2018 06:00:00,1037.0,-2,8.1,4800.0,98.0,7.8,13,2925,5.0,5.0
12/31/2018 07:00:00,1037.0,0,8.1,10000.0,98.0,7.8,7,2700,2.0,2.0
12/31/2018 08:00:00,1037.0,2,8.0,11000.0,98.6,7.8,5,2250,1.0,1.0
12/31/2018 09:00:00,1037.0,2,8.2,14000.0,98.6,8.0,8,2925,5.0,5.0
12/31/2018 10:00:00,1037.0,2,8.8,19000.0,93.3,7.8,8,2700,5.0,5.0
12/31/2018 11:00:00,1037.0,2,9.3,28000.0,90.8,7.9,8,2925,3.0,3.0
12/31/2018 12:00:00,1037.0,-2,9.5,40000.0,86.4,7.4,8,2700,8.0,8.0
12/31/2018 13:00:00,1036.0,-2,9.4,35000.0,84.7,7.0,8,2700,8.0,8.0
12/31/2018 14:00:00,1036.0,-2,9.3,35000.0,82.8,6.6,8,2700,7.0,7.0
12/31/2018 15:00:00,1036.0,-2,9.1,30000.0,84.6,6.7,8,2700,7.0,7.0
12/31/2018 16:00:00,1036.0,-2,9.0,45000.0,84.1,6.5,8,2700,7.0,7.0
12/31/2018 17:00:00,1036.0,-2,8.9,45000.0,82.2,6.1,8,2700,8.0,8.0
12/31/2018 18:00:00,1036.0,-2,8.9,40000.0,83.3,6.3,8,2700,8.0,8.0
12/31/2018 19:00:00,1036.0,2,8.9,30000.0,84.6,6.5,8,2700,8.0,8.0
12/31/2018 20:00:00,1036.0,2,9.0,40000.0,84.1,6.5,8,2700,8.0,8.0
12/31/2018 21:00:00,1036.0,2,8.9,35000.0,85.2,6.6,8,2700,7.0,7.0
12/31/2018 22:00:00,1036.0,-2,8.9,29000.0,82.8,6.2,8,2700,7.0,7.0
12/31/2018 23:00:00,1036.0,-2,9.2,50000.0,78.9,5.8,8,2925,16.0,16.0
01/01/2019 00:00:00,1036.0,-2,8.8,45000.0,81.1,5.8,8,2925,9.0,9.0
01/01/2019 01:00:00,1035.0,-2,9.0,40000.0,78.9,5.6,8,2925,11.0,11.0
01/01/2019 02:00:00,1035.0,-2,8.8,35000.0,81.1,5.8,8,2925,10.0,10.0
01/01/2019 03:00:00,1036.0,-2,9.0,45000.0,78.9,5.6,8,2925,8.0,8.0
01/01/2019 04:00:00,1035.0,-2,9.2,35000.0,77.7,5.6,8,2925,11.0,11.0
01/01/2019 05:00:00,1035.0,-2,9.1,45000.0,76.1,5.2,8,2925,10.0,10.0
01/01/2019 06:00:00,1035.0,-2,8.9,21000.0,74.4,4.7,8,3150,6.0,6.0
01/01/2019 07:00:00,1036.0,-2,6.6,45000.0,83.2,4.0,2,2925,6.0,6.0
01/01/2019 08:00:00,1036.0,2,5.6,40000.0,87.3,3.7,0,2475,3.0,3.0
01/01/2019 09:00:00,1036.0,2,6.2,23000.0,88.6,4.5,1,2700,6.0,6.0
01/01/2019 10:00:00,1036.0,2,7.5,30000.0,85.6,5.3,3,2700,5.0,5.0
01/01/2019 11:00:00,1037.0,2,8.3,28000.0,83.9,5.8,8,2925,5.0,5.0
01/01/2019 12:00:00,1036.0,2,9.9,35000.0,79.6,6.6,7,3150,8.0,8.0
